"program","file","sharing","time","error","feature","syn-equality","whnf-apply-subst","whnf-eliminate","term_repr",""
"agda","examples/slow/Data.agda",0,198,0,"Total",,,,,
"agda","examples/slow/Data.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/slow/Data.agda",0,8,0,"Parsing",,,,,
"agda","examples/slow/Data.agda",0,12,0,"Parsing.Operators",,,,,
"agda","examples/slow/Data.agda",0,0,0,"Import",,,,,
"agda","examples/slow/Data.agda",0,0,0,"Deserialization",,,,,
"agda","examples/slow/Data.agda",0,5,0,"Scoping",,,,,
"agda","examples/slow/Data.agda",0,26,0,"Typing",,,,,
"agda","examples/slow/Data.agda",0,11,0,"Typing.OccursCheck",,,,,
"agda","examples/slow/Data.agda",0,29,0,"Typing.CheckLHS",,,,,
"agda","examples/slow/Data.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/slow/Data.agda",0,0,0,"Termination",,,,,
"agda","examples/slow/Data.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/slow/Data.agda",0,2,0,"Positivity",,,,,
"agda","examples/slow/Data.agda",0,0,0,"Injectivity",,,,,
"agda","examples/slow/Data.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/slow/Data.agda",0,0,0,"Coverage",,,,,
"agda","examples/slow/Data.agda",0,3,0,"Highlighting",,,,,
"agda","examples/slow/Data.agda",0,73,0,"Serialization",,,,,
"agda","examples/slow/Data.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/slow/Data.agda",0,7,0,"Serialization.BinaryEncode",,,,,
"agda","examples/slow/Data.agda",0,1,0,"Serialization.Compress",,,,,
"agda","examples/slow/Data.agda",0,0,0,"DeadCode",,,,,
"agda","examples/slow/Data.agda",0,9,0,"ModuleName",,,,,
"agda","examples/slow/Data.agda",1,217,0,"Total",,,,,
"agda","examples/slow/Data.agda",1,2,0,"Miscellaneous",,,,,
"agda","examples/slow/Data.agda",1,7,0,"Parsing",,,,,
"agda","examples/slow/Data.agda",1,12,0,"Parsing.Operators",,,,,
"agda","examples/slow/Data.agda",1,0,0,"Import",,,,,
"agda","examples/slow/Data.agda",1,0,0,"Deserialization",,,,,
"agda","examples/slow/Data.agda",1,6,0,"Scoping",,,,,
"agda","examples/slow/Data.agda",1,41,0,"Typing",,,,,
"agda","examples/slow/Data.agda",1,12,0,"Typing.OccursCheck",,,,,
"agda","examples/slow/Data.agda",1,26,0,"Typing.CheckLHS",,,,,
"agda","examples/slow/Data.agda",1,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/slow/Data.agda",1,0,0,"Termination",,,,,
"agda","examples/slow/Data.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/slow/Data.agda",1,10,0,"Positivity",,,,,
"agda","examples/slow/Data.agda",1,0,0,"Injectivity",,,,,
"agda","examples/slow/Data.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/slow/Data.agda",1,0,0,"Coverage",,,,,
"agda","examples/slow/Data.agda",1,3,0,"Highlighting",,,,,
"agda","examples/slow/Data.agda",1,68,0,"Serialization",,,,,
"agda","examples/slow/Data.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/slow/Data.agda",1,7,0,"Serialization.BinaryEncode",,,,,
"agda","examples/slow/Data.agda",1,1,0,"Serialization.Compress",,,,,
"agda","examples/slow/Data.agda",1,1,0,"DeadCode",,,,,
"agda","examples/slow/Data.agda",1,10,0,"ModuleName",,,,,
"agda","examples/slow/Ids2.agda",0,79,0,"Total",,,,,
"agda","examples/slow/Ids2.agda",0,3,0,"Miscellaneous",,,,,
"agda","examples/slow/Ids2.agda",0,2,0,"Parsing",,,,,
"agda","examples/slow/Ids2.agda",0,1,0,"Parsing.Operators",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Import",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Deserialization",,,,,
"agda","examples/slow/Ids2.agda",0,2,0,"Scoping",,,,,
"agda","examples/slow/Ids2.agda",0,6,0,"Typing",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/slow/Ids2.agda",0,3,0,"Typing.CheckLHS",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Termination",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/slow/Ids2.agda",0,1,0,"Positivity",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Injectivity",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Coverage",,,,,
"agda","examples/slow/Ids2.agda",0,1,0,"Highlighting",,,,,
"agda","examples/slow/Ids2.agda",0,42,0,"Serialization",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/slow/Ids2.agda",0,2,0,"Serialization.BinaryEncode",,,,,
"agda","examples/slow/Ids2.agda",0,0,0,"Serialization.Compress",,,,,
